2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
213	1084466	Это же жизнь (First a Date(POUR UN FLIRT))	Киркоров Филипп	Delpech Michael /Roland Vincen/русский текст - Лопатин А.
218	8743	Любовь которой больше нет	Орбакайте К. и Руссо А.; Подольская Н. и Руссо А.	Дробыш В.Я.
220	1059188	В сердце твоем	Круг Ирина и Алексей Брянцев	Брянцев А.И.
221	1145209	Заходи ко мне во сне	Ирина Круг и Алексей Брянцев	Брянцев А.И.
222	1060159	Как будто мы с тобой	Круг Ирина и Алексей Брянцев	Брянцев А.И.
223	1060160	Когда зима в душе пройдет	Круг Ирина и Алексей Брянцев	Брянцев А.И.
229	1145339	Еще минута (Минута)	Успенская Любовь и группа ШТАР	Виаркози В.
232	1214593	Иди ко мне	Марсель	Ледков С.И.
233	1080968	Здравствуй и прощай	Марта	Леонтьев Т.В.
235	4919	Для тебя	Михей и Джуманджи	Михей
243	1084556	Я по тебе скучаю (Душа моя)	Сенчукова Н./Виктор Рыбин и Наталья Сенчукова	Хурсенко В.
254	1214561	Воспоминание	Нюша	Нюша
255	1214561	Воспоминание	Нюша	Нюша
263	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
268	1044461	Чумачечая весна	Потап и Настя	Потапенко А.
270	4405	Два бриллианта	Премьер-Министр	Чанышев М.
275	23213	Будьте счастливы	Самоцветы	Добрынин В.Г.
277	1214514	Sex не любовь	Слава	Дробыш В.Я./Леонтьев Т.В.
278	1089657	Люди любят	Слава	Дробыш В.Я.
279	57946	На Восток от Эдема	Согдиана	Гимазутдинов Р.М.
281	1091317	Мы расстались с тобой	Пьеха Стас	Леонтьев Т.В.
285	1060153	Верю тебе	Повалий Таисия	Грин О.
286	42155	Женское счастье	Овсиенко Т.	Зубков И.В.
289	1266849	Давайте выпьем за мужчин	Фристайл и Нина Кирсо	Розанов  А.В.
290	1266854	Догорает свеча	Фристайл	Розанов  А.В.
291	1266858	Желтые розы	Фристайл	Розанов  А.В.
293	571981	Настя (По имени Настя)	Шульжевский Эд	Майданов Д.В.
326	53164	Definition Of A Thug Nigga	2pac	Shakur/Mizell/Griffin Iii
328	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
329	1162894	Gotta Go	alexandra burke	Kotecha/Crichlow/Wilkins/Manahan
335	782520	Superwoman	alicia keys	Mostyn/Perry/Augelo-Cook
339	27069	I'M WITH YOU	AVRIL LAVIGNE	CHRISTY, LAUREN (CA)/ SPOCK, SCOTT (CA)/ EDWARDS, GRAHAM
340	50176	QUIT PLAYING GAMES (QUIT PLAYING GAMES WITH MY HEART)	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
341	30171	SHOW ME THE MEANING OF BEING LONELY	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
343	547561	I Know	beyonce	Knowles/Mack/Ellis/Owens/Gordon
344	1092958	RUN THE WORLD (GIRLS)	BEYONCE	NASH, TERIUS YOUNGDELL / VAN DE WALL, NICK L. / TAYLOR, DAVID JAMES ANDREW / KNOWLES, BEYONCE GISSELLE / PENTZ, THOMAS WESLEY / PALMER, ADIDJA AZIM
345	59204	SINGLE LADIES (PUT A RING ON IT)	BEYONCE	NASH, TERIUS (CA)/ STEWART, CHRISTOPHER (CA)/ HARRELL,THADDIS (CA)/ KNOWLES, BEYONCE (CA)
347	237984	Daddy Cool	boney m	Farian/Reyam
348	238004	Hooray, Hooray, It'S A Holi-Holiday	boney m	Farian/Jay
352	134707	Everything Must Go	britney spears	Jones/Bradfield/Moore
353	1044791	TILL THE WORLD ENDS	BRITNEY SPEARS	KRONLUND, ALEXANDER ERIK/GOTTWALD, LUKASZ/SANDBERG, MARTIN KARL/SEBERT, KESHA
354	26680	BREAK YA NECK	BUSTA RHYMES	YOUNG, ANDRE ROMELL (CA)/ RHYMES, BUSTA (TREVOR SMITH) (CA)/
363	32725	Hotel	Cassidy feat. R. Kelly	Dean K., Kelly R.S., Reese B.A., Edwards B., Rodgers N.
373	1242468	Gimmie Dat	ciara	Stewart/Coby/Harris
374	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
375	30924	Goodies	Ciara	Wallace, Zachary (Ca)/ Harris, Ciara (Ca)/ Garrett, Sean (Ca)/ Love, Craig (Ca)/ Jefferson, Lamarquis (Ca)/ Smith, Jonathan (Ca)
376	26696	BUTTERFLY	CRAZY TOWN	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/
377	27079	INSATIABLE	DARREN HAYES	HAYES, DARREN (CA)/ AFANASIEFF, WALTER (CA)
378	288939	Say My Name	destinys child	Daniels/Knowles/Luckett/Roberson/Jerkins III/Jerkins/Rowland
379	298825	Survivor	destinys child	Dent/Knowles/Knowles
381	593478	Fuck It (I Don'T Want You Back)	eamon	Robinson/Doyle/Passy
382	26855	ESCAPE	ENRIQUE IGLESIAS	DAVID SIEGEL, ENRIQUE IGLESIAS, STEVE MORALES,
386	1092703	My Friend	Groove Armada	Cornwell / Crouch / Curtis / McKinney
390	27028	I FEEL GOOD (I GOT YOU (I FEEL GOOD))	JAMES BROWN	BROWN, JAMES
391	26962	HARD KNOCK LIFE	JAY-Z	JAMES, MARK/CHARNIN, MARTIN/
397	731528	Whine Up	kat deluna, elephant man	Deluna/Khayat/Sewell-Ulepic/Bryan
400	63235	Going Home	Kenny G	Afanasieff / Gorelick
406	1247287	Everything At Once	lenka	Kripac
413	1043630	FREAKY LIKE ME	MADCON	TJEERD OOSTERHUIS, AMEERAH EL OUIGLANI, ARJANG "SHA" SHISHEGAR, TSHAWE SHOORE BAQWA
416	208896	My All	carey, mariah	Carey/Afanasieff
418	668139	How Do I Breathe	mario	Eriksen/Jackson/Hermansen
419	26635	BE WITHOUT YOU	MARY J. BLIGE	COX, BRYAN MICHAEL (CA)/ AUSTIN, JOHNTA (CA)/ BLIGE, MARY J.
423	40226	SEXY, SEXY LOVER	Modern Talking	BOHLEN, DIETER (C)/ SINGLETON NEWKIRT, ERIC (A)
425	759624	Small World	nas	Myrick/Jones/Broady
428	35155	Too Close	Next	Gist, Keir Lamont / Huggar, Robert L. / Miller, Denzil A. Jr. / Smith, Lawrence / Ford, Robert / Moore, J.b. / Walker, Kurtis
432	1259083	Heart Skips A Beat	olly murs	Stephens/Preston/Alexander/Smith/Eliot
434	1261098	Gotta Be You	one direction	Rigo/Mac
437	763367	Try Too Hard	pink	Perry/Moore
441	70161	Hey Baby Drop It To The Floor	Pitbull Feat. T-Pain	Wilhelm, Sandy Julien
442	1267354	Pause	pitbull	Santalla/Ben Abdelouahid/Vargas/Kalimi/Perez
447	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
448	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
456	1258568	I Would Never Have Guessed	sade	Hale/Momrelle/Adu
457	1258567	Love Is Found	sade	Hale/Matthewman/Denman/Adu
459	27034	I KNEW I LOVED YOU	SAVAGE GARDEN	JONES, DANIEL (CA)/ HAYES, DARREN (CA)
460	1128252	Truly Madly Deeply	savage garden	Jones/Hayes
463	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
464	1240840	Antes De Las Seis	shakira	Mebarak Ripoll/Mendez
466	196290	Get Back	take that	McCartney/Lennon
476	1174147	More (RedOne Jimmy Joker Remix)	usher	Hajji/Khayat/Raymond/Hinshaw Jr.
479	1353925	What Happened 2 U	usher	Raymond/Bellinger/Shebib
480	1043815	DJ Got Us Fallin' In Love	Usher ft. Pitbull	Max Martin, Shellback, Savan Kotecha, Armando C. P?rez
482	1361270	Lemme See	usher	Jonsin/Knighten/Raymond/Ross/Bellinger
484	29731	I HAVE NOTHING	WHITNEY HOUSTON	THOMPSON, LINDA (CA)/ FOSTER, DAVID (CA)
485	243887	My Love Is Your Love	houston,whitney	Jean/Duplessis
486	31076	Queen Of The Night	Whitney Houston	Antonio Reid, Daryl Simmons, Whitney Houston, Kenneth Edmonds
488	37453	Gettin Jiggy Wit It	Will Smith	Edwards, Bernard / Rodgers, Nile / Smith, Will / Barnes, Samuel / Robinson, Joseph / Porter, David (Pa)/ Cauley, Ben (Pa)/ Henderson, Harry (Pa)/ Alexander, James (Pa)/ Dodson, Larry (Pa)/ Hall, Willie (Pa)/ Stewart, Winston (Pa)
489	70009	MEN IN BLACK	Will Smith	MCFADDEN, TERRI/RUSHEN, PATRICE/SMITH, WILLARD/WASHINGTON, FRED
500	41951	Midnight Dancer	ARABESQUE	Jean Frankfurter/ John Moring
501	1241702	О Боже	Archi-M	Archi-M
508	1149761	Rock The Boat	Pitbull Feat. Bob Sinclair, DragonFly  & Fatman Scoop	Vivianne Kinda Kee Hamid-Armando  Perez/Christophe Le Friant-Maurizio Zoffoli-Rosalia Taormina
509	1167025	Bow Wow Wow	Bodyrox feat. Chipmunk and Luciana	Jon Pearn, Nick Bridges, Luciana Caporaso, Nick Clow & Jahmaal Noel Fyfee
510	30785	JOSEPHINE	CHRIS REA	REA, CHRISTOPHER ANTON
511	32903	Road To Hell, The (Part 2)	Chris Rea	Rea, Christopher Anton
513	63597	You won't forget about me	Danni Minogue	Jeannin, Andrea; Mazzacani, Stefano; Robinson, Hanna; Minogue, Dannii; Smith, Bruce Elliot; Hammond
514	48801	Unidos Para La Musica	DAVID VENDETTA ft. AKRAM	David Vendetta, Akram Sedkaoui
517	1043659	BARBRA STREISAND	Duck Sauce	Armand Van Helden, Alain Macklovitch, Frank Farian, Fred Jay, Heinz Huth, and Juergen Huth
519	26700	CALL ON ME	ERIC PRYDZ	WINWOOD, STEVE (CA)/ JENNINGS, WILL (CA)/ PRYDZ, ERIC (CA)
524	29153	JINGLE BELL ROCK	VARIOUS, Holly Dolly	BEAL, JOE (CA)/ BOOTHE, JIM (CA)
534	571973	ANOTHER DAY IN PARADISE	Phil Collins, JAM TRONIK	COLLINS, PHIL
538	54136	Come Along	Titiyo	Svensson, Berg/ Svensson, Berg
546	67451	Зеленоглазое такси	Боярский Михаил	Кваша О.
548	1091321	Смайлик	Верка Сердючка	Данилко А.М.
550	55176	Белый снег	Динамит	Дуров И.
551	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
553	64772	Трава у дома	Земляне	Мигуля В.
562	1214561	Воспоминание	Нюша	Нюша
565	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
569	1044461	Чумачечая весна	Потап и Настя	Потапенко А.
571	1214514	Sex не любовь	Слава	Дробыш В.Я./Леонтьев Т.В.
572	1089657	Люди любят	Слава	Дробыш В.Я.
573	57946	На Восток от Эдема	Согдиана	Гимазутдинов Р.М.
574	29156	Снова С новым годом	Пьеха Стас	STYNE, JULE (C)/ CAHN, SAMMY (A) /рус. Шахматова Лиза (авторская доля 0%)
593	53164	Definition Of A Thug Nigga	2pac	Shakur/Mizell/Griffin Iii
594	1113640	BETTER THAN I KNOW MYSELF	ADAM LAMBERT	KELLY, CLAUDE / GOTTWALD, LUKASZ / COLEMAN, JOSHUA EMANUEL / WALTER, HENRY
596	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
597	1044618	HUSH HUSH	Alexis Jordan	WILHELM, SANDY/ROWE, AUTUMN/ERIKSEN, MIKKEL/HERMANSEN, TOR ERIK
605	65687	LIVE YOUR DREAMS	Antoine Clamaran ft. Soraya	WILHELM, SANDY/CLAMARAN, ANTOINE/HARDEN, DUANE/MODESTO, MOISES
608	27069	I'M WITH YOU	AVRIL LAVIGNE	CHRISTY, LAUREN (CA)/ SPOCK, SCOTT (CA)/ EDWARDS, GRAHAM
610	50176	QUIT PLAYING GAMES (QUIT PLAYING GAMES WITH MY HEART)	BACKSTREET BOYS	CRICHLOW HERBERT/SANDBERG MARTIN
612	547561	I Know	beyonce	Knowles/Mack/Ellis/Owens/Gordon
613	1092958	RUN THE WORLD (GIRLS)	BEYONCE	NASH, TERIUS YOUNGDELL / VAN DE WALL, NICK L. / TAYLOR, DAVID JAMES ANDREW / KNOWLES, BEYONCE GISSELLE / PENTZ, THOMAS WESLEY / PALMER, ADIDJA AZIM
616	222355	You'Re The One	bob marley and the wailers	Clark/Hatch
617	237984	Daddy Cool	boney m	Farian/Reyam
618	237986	Ma Baker	boney m	Farian/Jay/Reyam
619	237989	Rasputin	boney m	Farian/Jay/Reyam
622	134707	Everything Must Go	britney spears	Jones/Bradfield/Moore
623	1044791	TILL THE WORLD ENDS	BRITNEY SPEARS	KRONLUND, ALEXANDER ERIK/GOTTWALD, LUKASZ/SANDBERG, MARTIN KARL/SEBERT, KESHA
624	26680	BREAK YA NECK	BUSTA RHYMES	YOUNG, ANDRE ROMELL (CA)/ RHYMES, BUSTA (TREVOR SMITH) (CA)/
630	32725	Hotel	Cassidy feat. R. Kelly	Dean K., Kelly R.S., Reese B.A., Edwards B., Rodgers N.
638	70676	EXPRESS	Christina Aguilera	KELLY, CLAUDE/STEWART, CHRISTOPHER/AGUILERA, CHRISTINA
640	70696	SHOW ME HOW YOU BURLESQUE	Christina Aguilera	KELLY, CLAUDE/STEWART, CHRISTOPHER/AGUILERA, CHRISTINA
643	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
644	30924	Goodies	Ciara	Wallace, Zachary (Ca)/ Harris, Ciara (Ca)/ Garrett, Sean (Ca)/ Love, Craig (Ca)/ Jefferson, Lamarquis (Ca)/ Smith, Jonathan (Ca)
645	26696	BUTTERFLY	CRAZY TOWN	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/
647	27079	INSATIABLE	DARREN HAYES	HAYES, DARREN (CA)/ AFANASIEFF, WALTER (CA)
648	187196	Life	desree	Sampson/Weekes
649	82356	Jingle Bells	elvis presley	Walker/Haggard
650	26855	ESCAPE	ENRIQUE IGLESIAS	DAVID SIEGEL, ENRIQUE IGLESIAS, STEVE MORALES,
652	27763	YA MAMA (Push the Tempo)	FATBOY SLIM	FINLEY, GENE (CA)/ CUTLASS, FRANKIE (CA)/ SMITH, CHARLES(CA)/ COOK, NORMAN (CA)/ HISEMAN, JOHN PHILIP (CA)/ HECKSTALL-SMITH, DICK (CA)
654	154274	Don'T Cry Dry Your Eyes	fugees	Jean/Michel/Hill
655	31270	READY OR NOT	THE FUGEES	THOM BELL, WILLIAM HART, NICKY RYAN, ANDROMA RYAN
659	27028	I FEEL GOOD (I GOT YOU (I FEEL GOOD))	JAMES BROWN	BROWN, JAMES
667	731528	Whine Up	kat deluna, elephant man	Deluna/Khayat/Sewell-Ulepic/Bryan
668	1092796	MR. KNOW IT ALL	Clarkson Kelly	JAMES, BRETT / DEAN, ESTER / KENNEDY, BRIAN / JONES, DANTE
670	63235	Going Home	Kenny G	Afanasieff / Gorelick
671	708464	Jingle Bells	kenny g	Gorelick/Traditional/Afanasieff
674	1181211	Animal	kesha	Kurstin/Gottwald/Sebert/Sebert
679	1247287	Everything At Once	lenka	Kripac
683	1043630	FREAKY LIKE ME	MADCON	TJEERD OOSTERHUIS, AMEERAH EL OUIGLANI, ARJANG "SHA" SHISHEGAR, TSHAWE SHOORE BAQWA
685	208896	My All	carey, mariah	Carey/Afanasieff
696	40226	SEXY, SEXY LOVER	Modern Talking	BOHLEN, DIETER (C)/ SINGLETON NEWKIRT, ERIC (A)
701	1259083	Heart Skips A Beat	olly murs	Stephens/Preston/Alexander/Smith/Eliot
704	763367	Try Too Hard	pink	Perry/Moore
708	70161	Hey Baby Drop It To The Floor	Pitbull Feat. T-Pain	Wilhelm, Sandy Julien
709	1267354	Pause	pitbull	Santalla/Ben Abdelouahid/Vargas/Kalimi/Perez
713	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
714	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
715	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
722	27034	I KNEW I LOVED YOU	SAVAGE GARDEN	JONES, DANIEL (CA)/ HAYES, DARREN (CA)
723	1128252	Truly Madly Deeply	savage garden	Jones/Hayes
724	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
725	1240840	Antes De Las Seis	shakira	Mebarak Ripoll/Mendez
726	1267374	Rabiosa	shakira	Bello
727	516941	Jingle Bells	spongebob squarepants	Traditional/Bagdasarian
732	34507	Body And Soul	Louis Armstrong; Tony Bennett & Amy Winehouse	J. Green, E. Heyman, R. Sour, F. Eyton
738	1043815	DJ Got Us Fallin' In Love	Usher ft. Pitbull	Max Martin, Shellback, Savan Kotecha, Armando C. P?rez
739	1361270	Lemme See	usher	Jonsin/Knighten/Raymond/Ross/Bellinger
742	37453	Gettin Jiggy Wit It	Will Smith	Edwards, Bernard / Rodgers, Nile / Smith, Will / Barnes, Samuel / Robinson, Joseph / Porter, David (Pa)/ Cauley, Ben (Pa)/ Henderson, Harry (Pa)/ Alexander, James (Pa)/ Dodson, Larry (Pa)/ Hall, Willie (Pa)/ Stewart, Winston (Pa)
743	70009	MEN IN BLACK	Will Smith	MCFADDEN, TERRI/RUSHEN, PATRICE/SMITH, WILLARD/WASHINGTON, FRED
745	292348	911	wyclef jean / mary j blige	Brown/Jean/Duplessis/Cadet
750	1150413	Far L'amore	Bob Sinclar  Feat Raffaella Carra	Daniele Pace/Franco Bracardi-Christophe Le Friant
757	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
758	1144780	Не расставаясь	Польна Ева	Польна Е.Л.
760	1214561	Воспоминание	Нюша	Нюша
767	57942	GET NAKED (I GOT A PLAN)	Britney Spears	HILLS, NATE (CA)/ ELLIS, CORTE (CA)/ ARA
776	763367	Try Too Hard	pink	Perry/Moore
778	1267353	Give Me Everything	pitbull	Smith/Van De Wall/Perez
781	1306262	Rain Over Me	pitbull feat. marc anthony	Hajji/Jannusi/Khayat/Azizi/Anthony/Thornfeldt/Perez
783	1260988	Addicted To You	shakira	Mebarak/Ochoa/Bello/Hill/Perez
786	1043815	DJ Got Us Fallin' In Love	Usher ft. Pitbull	Max Martin, Shellback, Savan Kotecha, Armando C. P?rez
793	1214561	Воспоминание	Нюша	Нюша
794	1241048	Нет	Гагарина Полина	Меладзе К.Ш.
797	1256583	Весь мир на ладони моей	Польна Ева	Польна Е.Л.
798	29156	Снова С новым годом	Пьеха Стас	STYNE, JULE (C)/ CAHN, SAMMY (A) /рус. Шахматова Лиза (авторская доля 0%)
810	41856	Пачка сигарет	Цой Виктор и группа КИНО	Цой В.Р.
816	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
818	1113640	BETTER THAN I KNOW MYSELF	ADAM LAMBERT	KELLY, CLAUDE / GOTTWALD, LUKASZ / COLEMAN, JOSHUA EMANUEL / WALTER, HENRY
819	82356	Jingle Bells	elvis presley	Walker/Haggard
823	67713	Keep Dancin' On Me	Ciara	STEWART,CHRISTOPHER\\NASH,TERIUS YOUNGDELL
826	1214561	Воспоминание	Нюша	Нюша
830	1150413	Far L'amore	Bob Sinclar  Feat Raffaella Carra	Daniele Pace/Franco Bracardi-Christophe Le Friant
831	1149646	Money vs. Love	Тишман Марк	Мисин А.А.
835	52761	Yes Sir I Can Swing	Baccara	R. Soja / F. Dostal
847	9372	Миллион алых роз (Художник)	Пугачева Алла	Паулс Р.В.
848	1241702	О Боже	Archi-M	Archi-M
860	1094652	Моя последняя надежда	ARTIK feat.Asti	Artik, Артик
862	26745	COME BACK AND STAY	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
863	29458	GIMME GIMME YOUR LOVIN'	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
868	26479	EVERYBODY MOVIN	Bob Sinclar	CARROLL, RONALD\\ LE FRIANT, CHRISTOPHE\\ LEVIAS, GREGORY CHARLES\\ POULET, FREDERIC CHRIST
870	1149761	Rock The Boat	Pitbull Feat. Bob Sinclair, DragonFly  & Fatman Scoop	Vivianne Kinda Kee Hamid-Armando  Perez/Christophe Le Friant-Maurizio Zoffoli-Rosalia Taormina
873	66596	HERE IS YOUR PARADISE	Chris De Burgh	DE BURGH CHRIS; DUBERRY STEVE
875	29714	FOOL (IF YOU THINK IT'S OVER)	CHRIS REA	REA, CHRISTOPHER ANTON
877	1246901	Alone (Radio Edit)	DaniALL	Худяков Д.С.
